,tBodyAccX_mean,tBodyAccX_std,tBodyAccY_mean,tBodyAccY_std,tBodyAccZ_mean,tBodyAccZ_std,activity
0,0.5894299568505295,1.5168105545903836,-0.9105943909209795,1.6441502570987268,-0.2419935369063952,2.9801110532528785,Walking
1,0.8473859719811013,4.7675056465113475,-0.7569088981825051,2.6837056472274066,-0.5208438966270217,3.9640562725487682,Walking
2,0.3262545443015046,4.607669563545362,-0.019823285900172335,2.7248458071832924,-0.2350574629385979,2.7774373952706326,Walking
3,0.25251857338926675,0.8268121096495706,-0.16840861006857272,1.7848887869252321,-0.353731678931775,1.060553950143057,Walking
4,0.2041438318874576,0.9503436415961838,-0.2720196337550972,1.488442263011056,-0.5198748690170774,2.355897035632083,Walking
5,-0.05778799703472769,2.4339962153198647,-0.3741314172675265,3.3522657763341637,-0.15598036022360723,4.902777816442961,Walking
6,-0.22061619171090568,2.5350277593216104,-0.21129585642719845,3.6909491713462605,0.47095783741404296,5.839454573343934,Walking
7,-0.25226480062079826,2.619906862091866,-0.5941493264183164,3.7703039156258846,0.07751297781654021,6.333094886539914,Walking
8,-0.29507671767549803,2.7146690247487943,-0.934313857703166,4.985906730884075,-0.6429536814246962,8.244153329337664,Walking
9,-0.29466094963373657,2.6561917415851872,-1.0756236261108918,4.286855676182007,-0.39893246877593436,7.3713416835526395,Walking
10,-0.7285558938177286,3.174477004910317,-0.5466777563600976,4.121622455070369,0.7779031440221686,6.764565096052145,Walking
11,-0.546429670921544,2.710888029003884,-0.5849606563852896,4.084373172214745,0.5043617976741613,6.744909502848719,Walking
12,0.0715810050628102,2.9943848197682748,-0.6113818803445563,4.300993768076329,0.2183839769077499,7.4083164848167256,Walking
13,-0.353682365137085,2.8496754541221376,-0.16281596859731007,4.635048906159417,0.9506858934664916,7.541899752309021,Walking
14,-0.37617590726897676,3.0058519138262727,-0.7566336085148563,4.363809704842263,-0.19168448906360142,7.2506527914979175,Walking
15,-0.34233787365809376,3.020027165876138,-0.9831471601366162,5.654677681891782,-0.45859946992372813,9.345706413305914,Walking
16,-0.32259099673046165,2.8836561794689466,-1.0310435564855673,4.635681764765467,-0.21707455997112207,7.568522693184174,Walking
17,-0.682872327706695,3.492839118571937,-0.5376892176540929,4.134061769852879,0.7116582008472886,6.5932844193479205,Walking
18,-0.4811526912175609,2.982560257844158,-0.7805531302539397,4.194429305899035,0.4981717676117867,6.5619160981063,Walking
19,0.07301574888168258,3.000702720199079,-0.6450560776747599,4.162466130490931,0.37090529133570516,6.646669444830783,Walking
20,-0.28069492251645156,2.742069251125813,-0.19595895975821143,4.354802215438603,0.7812148155628281,6.812638806760929,Walking
